X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
5.0,1.0,100000.0,4233.0,8651.0,29273.0,26341.0,-200.0,-63.0,-66.0,-90.0,-87.0,
5.0,1.0,100000.0,4012.0,8569.0,26437.0,26188.0,-200.0,-63.0,-66.0,-93.0,-88.0,
5.0,1.0,100000.0,4036.0,8107.0,25296.0,26113.0,-200.0,-62.0,-66.0,-92.0,-88.0,
5.0,1.0,100000.0,3797.0,8535.0,25008.0,26160.0,-200.0,-62.0,-66.0,-91.0,-88.0,
5.0,1.0,100000.0,3944.0,8444.0,29032.0,26188.0,-200.0,-61.0,-65.0,-89.0,-90.0,
5.0,1.0,100000.0,4076.0,8269.0,25256.0,26304.0,-200.0,-62.0,-67.0,-89.0,-88.0,
5.0,1.0,100000.0,4273.0,8294.0,24877.0,26273.0,-200.0,-63.0,-66.0,-91.0,-88.0,
8.0,0.0,100000.0,5051.0,7826.0,21885.0,26259.0,-200.0,-72.0,-60.0,-89.0,-87.0,
8.0,0.0,100000.0,5105.0,7737.0,19691.0,25873.0,-200.0,-73.0,-62.0,-90.0,-89.0,
8.0,0.0,100000.0,5170.0,7944.0,21619.0,25322.0,-200.0,-72.0,-63.0,-90.0,-90.0,
8.0,0.0,100000.0,4985.0,7323.0,20216.0,25048.0,-200.0,-70.0,-62.0,-88.0,-89.0,
8.0,0.0,100000.0,4990.0,7767.0,22054.0,26203.0,-200.0,-72.0,-64.0,-89.0,-88.0,
8.0,0.0,100000.0,5137.0,7481.0,22132.0,25003.0,-200.0,-69.0,-63.0,-88.0,-92.0,
8.0,0.0,100000.0,5018.0,7448.0,22020.0,26297.0,-200.0,-69.0,-64.0,-88.0,-89.0,
8.0,0.0,100000.0,4962.0,7772.0,22054.0,25413.0,-200.0,-70.0,-63.0,-89.0,-87.0,
8.0,0.0,100000.0,4957.0,7626.0,21807.0,25741.0,-200.0,-70.0,-62.0,-89.0,-90.0,
8.0,0.0,100000.0,4997.0,7369.0,21819.0,26250.0,-200.0,-70.0,-64.0,-89.0,-88.0,
8.0,0.0,100000.0,4927.0,7678.0,19285.0,25683.0,-200.0,-69.0,-64.0,-88.0,-88.0,
8.0,0.0,100000.0,4845.0,7679.0,19938.0,25610.0,-200.0,-71.0,-62.0,-89.0,-91.0,
8.0,0.0,100000.0,4931.0,7474.0,21979.0,26590.0,-200.0,-72.0,-63.0,-87.0,-87.0,
8.0,0.0,100000.0,4866.0,7474.0,22041.0,25760.0,-200.0,-71.0,-63.0,-89.0,-88.0,
8.0,0.0,100000.0,4783.0,7251.0,21926.0,25146.0,-200.0,-70.0,-63.0,-91.0,-88.0,
8.0,0.0,100000.0,4901.0,7054.0,22082.0,24904.0,-200.0,-70.0,-62.0,-91.0,-88.0,
8.0,0.0,100000.0,4835.0,7201.0,22088.0,25315.0,-200.0,-70.0,-63.0,-91.0,-90.0,
8.0,0.0,100000.0,4962.0,7662.0,22038.0,25636.0,-200.0,-71.0,-62.0,-90.0,-87.0,
8.0,0.0,100000.0,4990.0,7566.0,19148.0,26848.0,-200.0,-70.0,-63.0,-88.0,-88.0,
8.0,0.0,100000.0,4896.0,7476.0,21966.0,25699.0,-200.0,-69.0,-62.0,-88.0,-89.0,
8.0,0.0,100000.0,4868.0,7210.0,21732.0,25898.0,-200.0,-70.0,-62.0,-91.0,-89.0,
8.0,0.0,100000.0,4870.0,7662.0,21882.0,26851.0,-200.0,-70.0,-62.0,-89.0,-88.0,
8.0,0.0,100000.0,4957.0,7626.0,22288.0,26885.0,-200.0,-71.0,-64.0,-87.0,-90.0,
8.0,0.0,100000.0,5023.0,7479.0,19076.0,26823.0,-200.0,-71.0,-62.0,-89.0,-86.0,
8.0,0.0,100000.0,4905.0,7711.0,22101.0,25641.0,-200.0,-71.0,-63.0,-89.0,-89.0,
8.0,0.0,100000.0,5112.0,7207.0,20135.0,26752.0,-200.0,-70.0,-62.0,-88.0,-89.0,
8.0,0.0,100000.0,4964.0,7776.0,21738.0,25470.0,-200.0,-70.0,-62.0,-90.0,-89.0,
8.0,0.0,100000.0,5083.0,6929.0,19238.0,26769.0,-200.0,-69.0,-62.0,-88.0,-90.0,
8.0,0.0,100000.0,5194.0,7554.0,20023.0,26234.0,-200.0,-72.0,-63.0,-90.0,-89.0,
8.0,0.0,100000.0,4952.0,7173.0,22051.0,25966.0,-200.0,-70.0,-61.0,-88.0,-92.0,
8.0,0.0,100000.0,4990.0,7166.0,22085.0,26531.0,-200.0,-69.0,-62.0,-90.0,-88.0,
8.0,0.0,100000.0,5018.0,7659.0,21998.0,26816.0,-200.0,-70.0,-62.0,-90.0,-86.0,
8.0,0.0,100000.0,4929.0,7533.0,22095.0,26779.0,-200.0,-70.0,-62.0,-87.0,-88.0,
8.0,0.0,100000.0,4788.0,7476.0,22288.0,26409.0,-200.0,-71.0,-62.0,-87.0,-90.0,
8.0,0.0,100000.0,4901.0,7404.0,22064.0,26355.0,-200.0,-69.0,-62.0,-88.0,-88.0,
8.0,0.0,100000.0,4959.0,7013.0,21976.0,25641.0,-200.0,-70.0,-61.0,-89.0,-89.0,
8.0,0.0,100000.0,5074.0,7662.0,19048.0,26672.0,-200.0,-70.0,-62.0,-90.0,-88.0,
8.0,0.0,100000.0,5140.0,7802.0,21732.0,26238.0,-200.0,-71.0,-62.0,-87.0,-88.0,
8.0,0.0,100000.0,5100.0,7446.0,19285.0,25673.0,-200.0,-72.0,-62.0,-89.0,-89.0,
8.0,0.0,100000.0,5048.0,7708.0,21894.0,26898.0,-200.0,-70.0,-61.0,-90.0,-89.0,
8.0,0.0,100000.0,5079.0,7523.0,21976.0,25432.0,-200.0,-70.0,-61.0,-91.0,-88.0,
8.0,0.0,100000.0,4929.0,7650.0,21732.0,25434.0,-200.0,-70.0,-62.0,-91.0,-89.0,
8.0,0.0,100000.0,4896.0,7737.0,22119.0,26194.0,-200.0,-72.0,-61.0,-90.0,-89.0,
8.0,0.0,100000.0,4908.0,7568.0,19241.0,26579.0,-200.0,-72.0,-61.0,-89.0,-88.0,
8.0,0.0,100000.0,5083.0,7626.0,19001.0,26670.0,-200.0,-72.0,-61.0,-89.0,-87.0,
8.0,0.0,100000.0,4901.0,7474.0,19238.0,26850.0,-200.0,-72.0,-62.0,-88.0,-89.0,
8.0,0.0,100000.0,5027.0,7655.0,19116.0,26468.0,-200.0,-71.0,-62.0,-89.0,-87.0,
8.0,0.0,100000.0,5018.0,7659.0,21959.0,26769.0,-200.0,-72.0,-61.0,-90.0,-88.0,
8.0,0.0,100000.0,4905.0,6998.0,100000.0,26377.0,-200.0,-72.0,-61.0,-200.0,-87.0,
8.0,0.0,100000.0,4955.0,6735.0,21816.0,25434.0,-200.0,-71.0,-62.0,-89.0,-88.0,
8.0,0.0,100000.0,4927.0,7323.0,21863.0,25924.0,-200.0,-71.0,-62.0,-89.0,-89.0,
8.0,0.0,100000.0,4964.0,7473.0,21885.0,25990.0,-200.0,-71.0,-62.0,-89.0,-88.0,
8.0,0.0,100000.0,4927.0,7545.0,21732.0,26142.0,-200.0,-71.0,-62.0,-89.0,-88.0,
8.0,0.0,100000.0,4929.0,7598.0,21694.0,26468.0,-200.0,-70.0,-62.0,-88.0,-87.0,
8.0,0.0,100000.0,5018.0,7626.0,21919.0,26639.0,-200.0,-70.0,-62.0,-89.0,-88.0,
8.0,0.0,100000.0,5079.0,7629.0,21810.0,26173.0,-200.0,-71.0,-62.0,-89.0,-88.0,
8.0,0.0,100000.0,5013.0,7598.0,21898.0,25734.0,-200.0,-71.0,-62.0,-89.0,-89.0,
8.0,0.0,100000.0,5020.0,7678.0,21926.0,26023.0,-200.0,-71.0,-61.0,-89.0,-88.0,
8.0,0.0,100000.0,4877.0,7601.0,21882.0,25917.0,-200.0,-71.0,-62.0,-90.0,-88.0,
8.0,0.0,100000.0,5074.0,7678.0,21919.0,26020.0,-200.0,-71.0,-62.0,-89.0,-88.0,
9.0,1.0,100000.0,5266.0,5543.0,21773.0,24507.0,-200.0,-64.0,-61.0,-86.0,-90.0,
9.0,1.0,100000.0,5454.0,5723.0,21687.0,24398.0,-200.0,-63.0,-62.0,-88.0,-91.0,
9.0,1.0,100000.0,5266.0,5698.0,22210.0,24813.0,-200.0,-63.0,-63.0,-88.0,-88.0,
9.0,1.0,100000.0,5538.0,5543.0,22229.0,24731.0,-200.0,-63.0,-62.0,-87.0,-91.0,
9.0,1.0,100000.0,5266.0,5934.0,21351.0,24492.0,-200.0,-63.0,-63.0,-88.0,-91.0,
9.0,1.0,100000.0,5210.0,5658.0,21282.0,24585.0,-200.0,-64.0,-64.0,-89.0,-91.0,
9.0,1.0,100000.0,5388.0,5698.0,21928.0,24239.0,-200.0,-65.0,-65.0,-89.0,-91.0,
9.0,1.0,100000.0,5294.0,5541.0,20517.0,24829.0,-200.0,-63.0,-65.0,-88.0,-88.0,
9.0,1.0,100000.0,5145.0,5461.0,21000.0,25401.0,-200.0,-65.0,-65.0,-89.0,-88.0,
9.0,1.0,100000.0,5585.0,5810.0,21926.0,25095.0,-200.0,-66.0,-66.0,-89.0,-86.0,
9.0,1.0,100000.0,5407.0,5892.0,100000.0,24735.0,-200.0,-65.0,-64.0,-200.0,-90.0,
9.0,1.0,100000.0,5266.0,5489.0,20161.0,24826.0,-200.0,-62.0,-67.0,-88.0,-89.0,
9.0,1.0,100000.0,5707.0,5871.0,21779.0,24429.0,-200.0,-64.0,-65.0,-88.0,-91.0,
9.0,1.0,100000.0,5566.0,5838.0,20377.0,24675.0,-200.0,-65.0,-65.0,-87.0,-90.0,
9.0,1.0,100000.0,5313.0,5780.0,23101.0,25173.0,-200.0,-61.0,-65.0,-88.0,-88.0,
9.0,1.0,100000.0,5292.0,5688.0,20960.0,24991.0,-200.0,-61.0,-64.0,-87.0,-88.0,
9.0,1.0,100000.0,5379.0,5606.0,21279.0,25023.0,-200.0,-64.0,-63.0,-87.0,-88.0,
9.0,1.0,100000.0,5294.0,5994.0,21457.0,24769.0,-200.0,-62.0,-62.0,-86.0,-90.0,
9.0,1.0,100000.0,5379.0,5512.0,20637.0,24788.0,-200.0,-63.0,-61.0,-88.0,-89.0,
9.0,1.0,100000.0,5278.0,5611.0,22282.0,24907.0,-200.0,-63.0,-63.0,-88.0,-91.0,
9.0,1.0,100000.0,5548.0,5632.0,21232.0,24898.0,-200.0,-64.0,-63.0,-86.0,-90.0,
9.0,1.0,100000.0,5557.0,5747.0,22773.0,24788.0,-200.0,-63.0,-62.0,-87.0,-91.0,
9.0,1.0,100000.0,5529.0,5578.0,21691.0,24432.0,-200.0,-63.0,-64.0,-86.0,-94.0,
9.0,1.0,100000.0,5266.0,5545.0,21426.0,24797.0,-200.0,-62.0,-65.0,-86.0,-89.0,
9.0,1.0,100000.0,5353.0,5606.0,21994.0,24701.0,-200.0,-60.0,-61.0,-87.0,-91.0,
9.0,1.0,100000.0,5323.0,5667.0,20782.0,26163.0,-200.0,-60.0,-65.0,-87.0,-89.0,
9.0,1.0,100000.0,5370.0,5716.0,21476.0,24816.0,-200.0,-61.0,-62.0,-88.0,-88.0,
9.0,1.0,100000.0,100000.0,5991.0,100000.0,24232.0,-200.0,-200.0,-62.0,-200.0,-92.0,
9.0,1.0,100000.0,5158.0,5688.0,20866.0,24734.0,-200.0,-61.0,-62.0,-88.0,-95.0,
9.0,1.0,100000.0,5595.0,100000.0,23026.0,24782.0,-200.0,-61.0,-200.0,-88.0,-89.0,
9.0,1.0,100000.0,5435.0,5838.0,20904.0,25078.0,-200.0,-63.0,-61.0,-87.0,-92.0,
9.0,1.0,100000.0,5566.0,5751.0,20576.0,24591.0,-200.0,-65.0,-62.0,-88.0,-89.0,
9.0,1.0,100000.0,5604.0,100000.0,23445.0,25023.0,-200.0,-63.0,-200.0,-89.0,-89.0,
9.0,1.0,100000.0,5857.0,5695.0,21532.0,24998.0,-200.0,-65.0,-60.0,-88.0,-91.0,
9.0,1.0,100000.0,5623.0,5536.0,21541.0,24738.0,-200.0,-66.0,-62.0,-89.0,-90.0,
9.0,1.0,100000.0,5341.0,5489.0,23229.0,25026.0,-200.0,-66.0,-64.0,-89.0,-93.0,
9.0,1.0,100000.0,5566.0,5522.0,20009.0,24891.0,-200.0,-67.0,-64.0,-89.0,-87.0,
9.0,1.0,100000.0,5501.0,5541.0,20152.0,24510.0,-200.0,-66.0,-62.0,-88.0,-88.0,
9.0,1.0,100000.0,5733.0,5569.0,23104.0,24548.0,-200.0,-66.0,-62.0,-88.0,-87.0,
9.0,1.0,100000.0,5588.0,5548.0,20126.0,24513.0,-200.0,-66.0,-65.0,-88.0,-89.0,
9.0,1.0,100000.0,5295.0,5379.0,21938.0,24813.0,-200.0,-66.0,-63.0,-88.0,-95.0,
9.0,1.0,100000.0,5543.0,5456.0,21607.0,25129.0,-200.0,-64.0,-61.0,-89.0,-89.0,
9.0,1.0,100000.0,5379.0,5515.0,23529.0,25088.0,-200.0,-67.0,-61.0,-90.0,-90.0,
9.0,1.0,100000.0,5676.0,5454.0,21691.0,24773.0,-200.0,-67.0,-61.0,-88.0,-92.0,
9.0,1.0,100000.0,5626.0,5548.0,20892.0,24626.0,-200.0,-66.0,-61.0,-89.0,-92.0,
9.0,1.0,100000.0,5545.0,5430.0,23166.0,24594.0,-200.0,-67.0,-63.0,-89.0,-93.0,
9.0,1.0,100000.0,5266.0,5550.0,21654.0,24826.0,-200.0,-67.0,-63.0,-89.0,-93.0,
9.0,1.0,100000.0,5379.0,5660.0,23373.0,24748.0,-200.0,-65.0,-61.0,-88.0,-93.0,
9.0,1.0,100000.0,5426.0,5538.0,23307.0,24707.0,-200.0,-67.0,-63.0,-88.0,-90.0,
9.0,1.0,100000.0,5529.0,5517.0,23076.0,24701.0,-200.0,-67.0,-62.0,-88.0,-92.0,
9.0,1.0,100000.0,5501.0,5367.0,20810.0,24632.0,-200.0,-67.0,-63.0,-87.0,-93.0,
9.0,1.0,100000.0,5353.0,5344.0,24504.0,25098.0,-200.0,-67.0,-62.0,-87.0,-90.0,
9.0,1.0,100000.0,5501.0,5402.0,22176.0,24973.0,-200.0,-66.0,-61.0,-87.0,-91.0,
9.0,1.0,100000.0,5548.0,5395.0,23466.0,24813.0,-200.0,-66.0,-62.0,-88.0,-93.0,
9.0,1.0,100000.0,5626.0,5451.0,23598.0,24884.0,-200.0,-66.0,-61.0,-88.0,-93.0,
9.0,1.0,100000.0,5704.0,5341.0,23520.0,24776.0,-200.0,-66.0,-61.0,-87.0,-94.0,
9.0,1.0,100000.0,5599.0,5423.0,23545.0,24707.0,-200.0,-66.0,-61.0,-89.0,-93.0,
9.0,1.0,100000.0,5660.0,5339.0,23433.0,24663.0,-200.0,-66.0,-62.0,-88.0,-92.0,
9.0,1.0,100000.0,5538.0,5477.0,23573.0,24551.0,-200.0,-67.0,-62.0,-89.0,-93.0,
9.0,1.0,100000.0,5442.0,5313.0,23086.0,24551.0,-200.0,-67.0,-62.0,-89.0,-93.0,
12.0,0.0,100000.0,9016.0,6129.0,18696.0,25699.0,-200.0,-64.0,-57.0,-85.0,-84.0,
12.0,0.0,100000.0,9273.0,5926.0,18379.0,26145.0,-200.0,-65.0,-58.0,-86.0,-84.0,
12.0,0.0,100000.0,9269.0,5927.0,18610.0,27366.0,-200.0,-66.0,-59.0,-85.0,-84.0,
12.0,0.0,100000.0,9129.0,5519.0,18651.0,26257.0,-200.0,-66.0,-58.0,-85.0,-83.0,
12.0,0.0,100000.0,9201.0,5102.0,18873.0,25474.0,-200.0,-66.0,-59.0,-86.0,-83.0,
12.0,0.0,100000.0,9129.0,5046.0,18991.0,26196.0,-200.0,-66.0,-58.0,-85.0,-84.0,
12.0,0.0,100000.0,9163.0,5105.0,18913.0,25809.0,-200.0,-66.0,-58.0,-85.0,-84.0,
12.0,0.0,100000.0,8916.0,5140.0,18848.0,25838.0,-200.0,-65.0,-59.0,-85.0,-84.0,
12.0,0.0,100000.0,9238.0,5105.0,18451.0,27928.0,-200.0,-65.0,-57.0,-85.0,-84.0,
12.0,0.0,100000.0,9316.0,5224.0,18566.0,27513.0,-200.0,-65.0,-57.0,-85.0,-83.0,
12.0,0.0,100000.0,8929.0,4959.0,18570.0,27438.0,-200.0,-65.0,-57.0,-85.0,-85.0,
12.0,0.0,100000.0,9204.0,5095.0,18810.0,25957.0,-200.0,-66.0,-58.0,-84.0,-83.0,
12.0,0.0,100000.0,8769.0,5194.0,18498.0,26191.0,-200.0,-65.0,-58.0,-84.0,-84.0,
12.0,0.0,100000.0,8791.0,6026.0,18576.0,26619.0,-200.0,-66.0,-59.0,-84.0,-84.0,
12.0,0.0,100000.0,8788.0,6035.0,18488.0,27422.0,-200.0,-66.0,-59.0,-85.0,-83.0,
12.0,0.0,100000.0,9279.0,5634.0,18633.0,25561.0,-200.0,-66.0,-60.0,-85.0,-83.0,
12.0,0.0,100000.0,9204.0,5627.0,18570.0,24937.0,-200.0,-66.0,-60.0,-85.0,-83.0,
12.0,0.0,100000.0,9091.0,5100.0,18619.0,25765.0,-200.0,-66.0,-60.0,-85.0,-83.0,
12.0,0.0,100000.0,8970.0,5018.0,18682.0,25673.0,-200.0,-66.0,-60.0,-84.0,-83.0,
12.0,0.0,100000.0,8794.0,5112.0,18716.0,25645.0,-200.0,-65.0,-59.0,-85.0,-83.0,
12.0,0.0,100000.0,8763.0,5611.0,18635.0,25936.0,-200.0,-66.0,-60.0,-85.0,-83.0,
12.0,0.0,100000.0,8994.0,5051.0,18613.0,25516.0,-200.0,-66.0,-59.0,-85.0,-83.0,
12.0,0.0,100000.0,9166.0,5098.0,18752.0,24942.0,-200.0,-66.0,-60.0,-85.0,-83.0,
12.0,0.0,100000.0,9004.0,5128.0,18732.0,24853.0,-200.0,-65.0,-60.0,-86.0,-83.0,
12.0,0.0,100000.0,9016.0,5963.0,18816.0,25380.0,-200.0,-66.0,-60.0,-86.0,-83.0,
12.0,0.0,100000.0,8735.0,5604.0,100000.0,25289.0,-200.0,-65.0,-59.0,-200.0,-83.0,
12.0,0.0,100000.0,8970.0,5130.0,18232.0,26135.0,-200.0,-66.0,-59.0,-84.0,-83.0,
12.0,0.0,100000.0,8879.0,5166.0,18451.0,25959.0,-200.0,-66.0,-60.0,-85.0,-84.0,
12.0,0.0,100000.0,8891.0,5098.0,18332.0,25062.0,-200.0,-66.0,-58.0,-85.0,-84.0,
12.0,0.0,100000.0,9129.0,5985.0,18338.0,25727.0,-200.0,-66.0,-59.0,-85.0,-84.0,
12.0,0.0,100000.0,9166.0,5102.0,18657.0,25734.0,-200.0,-66.0,-59.0,-85.0,-82.0,
12.0,0.0,100000.0,9051.0,5517.0,18613.0,25315.0,-200.0,-66.0,-60.0,-85.0,-82.0,
12.0,0.0,100000.0,9054.0,5158.0,19069.0,25804.0,-200.0,-66.0,-58.0,-84.0,-83.0,
12.0,0.0,100000.0,8810.0,5166.0,18726.0,25884.0,-200.0,-65.0,-58.0,-85.0,-84.0,
12.0,0.0,100000.0,8782.0,5025.0,19229.0,26579.0,-200.0,-66.0,-58.0,-83.0,-84.0,
12.0,0.0,100000.0,8529.0,5102.0,18679.0,26544.0,-200.0,-66.0,-58.0,-84.0,-84.0,
12.0,0.0,100000.0,8688.0,5074.0,18616.0,26701.0,-200.0,-66.0,-57.0,-85.0,-84.0,
12.0,0.0,100000.0,8970.0,5156.0,18729.0,26470.0,-200.0,-66.0,-58.0,-85.0,-84.0,
12.0,0.0,100000.0,9029.0,6198.0,18498.0,27313.0,-200.0,-66.0,-59.0,-85.0,-83.0,
12.0,0.0,100000.0,9069.0,6035.0,18529.0,26494.0,-200.0,-66.0,-60.0,-86.0,-83.0,
12.0,0.0,100000.0,9088.0,6035.0,18485.0,26866.0,-200.0,-66.0,-59.0,-85.0,-83.0,
12.0,0.0,100000.0,8879.0,6144.0,18416.0,26437.0,-200.0,-66.0,-59.0,-85.0,-83.0,
12.0,0.0,100000.0,8994.0,5046.0,18488.0,26578.0,-200.0,-66.0,-59.0,-86.0,-83.0,
12.0,0.0,100000.0,9307.0,5374.0,18957.0,28889.0,-200.0,-66.0,-56.0,-85.0,-82.0,
12.0,0.0,100000.0,9195.0,5142.0,18298.0,26388.0,-200.0,-66.0,-58.0,-85.0,-84.0,
12.0,0.0,100000.0,9204.0,5107.0,17873.0,24495.0,-200.0,-66.0,-58.0,-85.0,-84.0,
12.0,0.0,100000.0,9035.0,5682.0,17829.0,26110.0,-200.0,-66.0,-57.0,-86.0,-83.0,
12.0,0.0,100000.0,9266.0,5158.0,17985.0,26113.0,-200.0,-65.0,-58.0,-86.0,-84.0,
12.0,0.0,100000.0,9270.0,5076.0,17835.0,25957.0,-200.0,-66.0,-58.0,-87.0,-84.0,
12.0,0.0,100000.0,9423.0,5069.0,17644.0,25679.0,-200.0,-66.0,-57.0,-87.0,-83.0,
12.0,0.0,100000.0,9241.0,5018.0,17785.0,26188.0,-200.0,-66.0,-58.0,-87.0,-83.0,
12.0,0.0,100000.0,9454.0,5048.0,17944.0,25816.0,-200.0,-66.0,-58.0,-86.0,-84.0,
12.0,0.0,100000.0,9166.0,6004.0,17948.0,25329.0,-200.0,-66.0,-59.0,-86.0,-84.0,
12.0,0.0,100000.0,9269.0,5882.0,17910.0,24970.0,-200.0,-66.0,-58.0,-86.0,-84.0,
12.0,0.0,100000.0,9129.0,5838.0,18107.0,24762.0,-200.0,-66.0,-58.0,-86.0,-83.0,
12.0,0.0,100000.0,9345.0,5844.0,18026.0,25352.0,-200.0,-66.0,-59.0,-86.0,-83.0,
12.0,0.0,100000.0,9307.0,5985.0,17876.0,25118.0,-200.0,-66.0,-59.0,-86.0,-83.0,
12.0,0.0,100000.0,9132.0,5804.0,18035.0,25526.0,-200.0,-66.0,-59.0,-86.0,-83.0,
12.0,0.0,100000.0,9385.0,5107.0,17707.0,25798.0,-200.0,-66.0,-58.0,-87.0,-83.0,
12.0,0.0,100000.0,9241.0,5166.0,17798.0,25024.0,-200.0,-66.0,-57.0,-87.0,-84.0,
13.0,1.0,100000.0,8742.0,5173.0,18757.0,23475.0,-200.0,-67.0,-57.0,-83.0,-86.0,
13.0,1.0,100000.0,9145.0,5141.0,18063.0,23355.0,-200.0,-68.0,-60.0,-85.0,-85.0,
13.0,1.0,100000.0,9045.0,5091.0,17541.0,22945.0,-200.0,-68.0,-59.0,-87.0,-84.0,
13.0,1.0,100000.0,8876.0,4917.0,19782.0,22833.0,-200.0,-68.0,-61.0,-87.0,-85.0,
13.0,1.0,100000.0,9520.0,4821.0,18485.0,23597.0,-200.0,-69.0,-63.0,-85.0,-86.0,
13.0,1.0,100000.0,7594.0,4821.0,21103.0,23686.0,-200.0,-70.0,-56.0,-84.0,-84.0,
13.0,1.0,100000.0,8250.0,4626.0,20536.0,23156.0,-200.0,-69.0,-59.0,-84.0,-85.0,
13.0,1.0,100000.0,7395.0,4249.0,21333.0,22955.0,-200.0,-71.0,-61.0,-86.0,-85.0,
13.0,1.0,100000.0,8735.0,4713.0,18604.0,22976.0,-200.0,-72.0,-60.0,-83.0,-84.0,
13.0,1.0,100000.0,10373.0,4343.0,21157.0,22685.0,-200.0,-73.0,-63.0,-85.0,-83.0,
13.0,1.0,100000.0,8857.0,4277.0,22043.0,22882.0,-200.0,-72.0,-60.0,-86.0,-84.0,
13.0,1.0,100000.0,10316.0,4315.0,18104.0,23062.0,-200.0,-70.0,-63.0,-84.0,-87.0,
13.0,1.0,100000.0,8238.0,4465.0,17904.0,22952.0,-200.0,-69.0,-61.0,-83.0,-86.0,
13.0,1.0,100000.0,8885.0,4516.0,21398.0,23365.0,-200.0,-70.0,-62.0,-84.0,-84.0,
13.0,1.0,100000.0,8072.0,4401.0,18248.0,23034.0,-200.0,-69.0,-62.0,-84.0,-85.0,
13.0,1.0,100000.0,7999.0,4193.0,18216.0,23027.0,-200.0,-69.0,-61.0,-83.0,-85.0,
13.0,1.0,100000.0,8423.0,4284.0,18254.0,23271.0,-200.0,-69.0,-62.0,-84.0,-85.0,
13.0,1.0,100000.0,8379.0,4193.0,20604.0,23562.0,-200.0,-70.0,-61.0,-84.0,-86.0,
13.0,1.0,100000.0,8130.0,4493.0,19779.0,23890.0,-200.0,-69.0,-61.0,-85.0,-86.0,
13.0,1.0,100000.0,8100.0,4549.0,21632.0,23564.0,-200.0,-69.0,-62.0,-83.0,-86.0,
13.0,1.0,100000.0,8587.0,4556.0,18216.0,22800.0,-200.0,-69.0,-61.0,-85.0,-86.0,
13.0,1.0,100000.0,8463.0,4554.0,21096.0,23238.0,-200.0,-69.0,-63.0,-85.0,-87.0,
13.0,1.0,100000.0,8276.0,4465.0,18491.0,23951.0,-200.0,-69.0,-62.0,-85.0,-86.0,
13.0,1.0,100000.0,8400.0,4987.0,20437.0,24061.0,-200.0,-69.0,-61.0,-85.0,-86.0,
13.0,1.0,100000.0,8763.0,4408.0,19904.0,24176.0,-200.0,-69.0,-61.0,-85.0,-86.0,
13.0,1.0,100000.0,8498.0,4198.0,18281.0,27403.0,-200.0,-68.0,-62.0,-85.0,-85.0,
13.0,1.0,100000.0,8421.0,4926.0,20285.0,23534.0,-200.0,-69.0,-62.0,-86.0,-84.0,
13.0,1.0,100000.0,8346.0,4620.0,18373.0,23595.0,-200.0,-69.0,-62.0,-86.0,-86.0,
13.0,1.0,100000.0,8128.0,4266.0,21722.0,23787.0,-200.0,-68.0,-63.0,-85.0,-84.0,
13.0,1.0,100000.0,7732.0,4371.0,20611.0,24616.0,-200.0,-69.0,-62.0,-86.0,-83.0,
13.0,1.0,100000.0,7547.0,4493.0,21187.0,24787.0,-200.0,-69.0,-62.0,-85.0,-84.0,
13.0,1.0,100000.0,8142.0,4514.0,21607.0,24089.0,-200.0,-69.0,-62.0,-86.0,-84.0,
13.0,1.0,100000.0,8065.0,4605.0,21513.0,23941.0,-200.0,-69.0,-62.0,-85.0,-85.0,
13.0,1.0,100000.0,8170.0,4877.0,21476.0,23651.0,-200.0,-69.0,-62.0,-85.0,-86.0,
13.0,1.0,100000.0,8407.0,4816.0,20282.0,23562.0,-200.0,-69.0,-62.0,-85.0,-86.0,
13.0,1.0,100000.0,8421.0,4891.0,21623.0,23470.0,-200.0,-69.0,-61.0,-86.0,-86.0,
13.0,1.0,100000.0,8377.0,4866.0,21398.0,23566.0,-200.0,-69.0,-62.0,-84.0,-86.0,
13.0,1.0,100000.0,8405.0,4891.0,21431.0,23599.0,-200.0,-68.0,-62.0,-85.0,-86.0,
13.0,1.0,100000.0,8367.0,4821.0,21361.0,23679.0,-200.0,-68.0,-62.0,-85.0,-85.0,
13.0,1.0,100000.0,8348.0,4354.0,21333.0,23820.0,-200.0,-68.0,-61.0,-85.0,-85.0,
13.0,1.0,100000.0,8437.0,4873.0,19229.0,23679.0,-200.0,-68.0,-61.0,-85.0,-85.0,
13.0,1.0,100000.0,8498.0,4458.0,20756.0,23592.0,-200.0,-69.0,-62.0,-84.0,-87.0,
13.0,1.0,100000.0,8503.0,4636.0,20962.0,23416.0,-200.0,-68.0,-63.0,-84.0,-86.0,
13.0,1.0,100000.0,8407.0,4383.0,20683.0,23939.0,-200.0,-70.0,-61.0,-86.0,-86.0,
13.0,1.0,100000.0,8201.0,4348.0,18254.0,23766.0,-200.0,-69.0,-62.0,-86.0,-85.0,
13.0,1.0,100000.0,8128.0,4558.0,20363.0,22545.0,-200.0,-70.0,-62.0,-83.0,-87.0,
13.0,1.0,100000.0,8187.0,4228.0,21116.0,23763.0,-200.0,-69.0,-62.0,-85.0,-85.0,
13.0,1.0,100000.0,8217.0,4113.0,20871.0,23241.0,-200.0,-69.0,-63.0,-85.0,-87.0,
