X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
2.0,2.0,1092.0,6273.0,7988.0,10063.0,14958.0,-53.0,-67.0,-69.0,-68.0,-78.0,2 4
2.0,2.0,1233.0,6191.0,7795.0,9907.0,14838.0,-54.0,-68.0,-69.0,-68.0,-78.0,2 4
2.0,2.0,1275.0,6313.0,7798.0,10026.0,14714.0,-53.0,-68.0,-69.0,-68.0,-77.0,2 4
2.0,2.0,1240.0,6270.0,7785.0,10066.0,15014.0,-53.0,-68.0,-69.0,-68.0,-77.0,2 4
2.0,2.0,1181.0,6110.0,7863.0,9929.0,16350.0,-53.0,-66.0,-69.0,-68.0,-77.0,2 4
2.0,2.0,1235.0,6029.0,7788.0,9866.0,15443.0,-54.0,-67.0,-67.0,-68.0,-77.0,2 4
2.0,2.0,1120.0,6451.0,7957.0,9904.0,17763.0,-53.0,-67.0,-68.0,-68.0,-78.0,2 4
2.0,2.0,1209.0,6151.0,7866.0,9901.0,15809.0,-53.0,-67.0,-68.0,-67.0,-78.0,2 4
2.0,2.0,1209.0,6385.0,7757.0,9898.0,15356.0,-54.0,-66.0,-68.0,-67.0,-78.0,2 4
2.0,2.0,1237.0,6298.0,7882.0,9941.0,16062.0,-55.0,-67.0,-68.0,-69.0,-78.0,2 4
2.0,2.0,1390.0,6294.0,8269.0,9901.0,17334.0,-54.0,-66.0,-69.0,-67.0,-78.0,2 4
2.0,2.0,1383.0,6110.0,8035.0,10163.0,15373.0,-53.0,-67.0,-68.0,-68.0,-78.0,2 4
2.0,2.0,1151.0,6195.0,7826.0,10020.0,14895.0,-53.0,-67.0,-68.0,-69.0,-78.0,2 4
2.0,2.0,1303.0,6348.0,7869.0,9945.0,16985.0,-52.0,-66.0,-67.0,-68.0,-78.0,2 4
2.0,2.0,1207.0,5998.0,7832.0,9813.0,15619.0,-55.0,-67.0,-68.0,-68.0,-78.0,2 4
2.0,2.0,1191.0,5910.0,7876.0,9863.0,17074.0,-54.0,-68.0,-67.0,-67.0,-79.0,2 4
2.0,2.0,1333.0,6110.0,7801.0,9982.0,15891.0,-53.0,-66.0,-68.0,-66.0,-78.0,2 4
2.0,2.0,1183.0,6188.0,7751.0,9701.0,15666.0,-53.0,-66.0,-68.0,-66.0,-79.0,2 4
2.0,2.0,1235.0,6301.0,7798.0,9157.0,15157.0,-53.0,-66.0,-67.0,-65.0,-79.0,2 4
2.0,2.0,1237.0,6035.0,7951.0,9744.0,16826.0,-52.0,-67.0,-68.0,-66.0,-79.0,2 4
2.0,2.0,1275.0,6663.0,7904.0,9904.0,15811.0,-54.0,-65.0,-68.0,-67.0,-78.0,2 4
2.0,2.0,100000.0,5191.0,8379.0,9976.0,15345.0,-200.0,-65.0,-68.0,-68.0,-78.0,2 4
2.0,2.0,1179.0,6219.0,7866.0,9782.0,15621.0,-54.0,-67.0,-68.0,-67.0,-77.0,2 4
2.0,2.0,1101.0,6379.0,7760.0,9951.0,15483.0,-53.0,-66.0,-67.0,-67.0,-79.0,2 4
2.0,2.0,1240.0,6457.0,7744.0,9854.0,15047.0,-54.0,-67.0,-67.0,-68.0,-79.0,2 4
2.0,2.0,1181.0,6510.0,7785.0,9788.0,15000.0,-54.0,-66.0,-68.0,-68.0,-78.0,2 4
4.0,0.0,3463.0,100000.0,7954.0,8466.0,15413.0,-55.0,-200.0,-60.0,-72.0,-71.0,3 4
4.0,0.0,3460.0,100000.0,7951.0,8491.0,15848.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3348.0,100000.0,7982.0,8448.0,14463.0,-56.0,-200.0,-62.0,-73.0,-73.0,3 4
4.0,0.0,3288.0,100000.0,7826.0,8332.0,15051.0,-56.0,-200.0,-62.0,-73.0,-73.0,3 4
4.0,0.0,3260.0,100000.0,7988.0,8454.0,15051.0,-56.0,-200.0,-61.0,-73.0,-73.0,3 4
4.0,0.0,3373.0,100000.0,7788.0,8304.0,14313.0,-56.0,-200.0,-62.0,-73.0,-73.0,3 4
4.0,0.0,3419.0,100000.0,7863.0,8348.0,14579.0,-56.0,-200.0,-62.0,-73.0,-73.0,3 4
4.0,0.0,3416.0,100000.0,7988.0,8445.0,15451.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3463.0,100000.0,7876.0,8463.0,15088.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3457.0,100000.0,7907.0,8491.0,15082.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3651.0,100000.0,7873.0,8488.0,15807.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3569.0,100000.0,7988.0,8307.0,15588.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3498.0,100000.0,7751.0,8413.0,15613.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3416.0,100000.0,7910.0,8416.0,14938.0,-56.0,-200.0,-62.0,-73.0,-73.0,3 4
4.0,0.0,3419.0,100000.0,7951.0,8385.0,14507.0,-56.0,-200.0,-62.0,-72.0,-73.0,3 4
4.0,0.0,3385.0,100000.0,7838.0,8379.0,15448.0,-56.0,-200.0,-62.0,-73.0,-73.0,3 4
4.0,0.0,3385.0,100000.0,7957.0,8341.0,14732.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3504.0,100000.0,7873.0,8416.0,14938.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3529.0,100000.0,7788.0,8488.0,15554.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3579.0,100000.0,7948.0,8526.0,15976.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3507.0,100000.0,7957.0,8488.0,16016.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3657.0,100000.0,7938.0,8335.0,15366.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3498.0,100000.0,7801.0,8494.0,15744.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3532.0,100000.0,7960.0,8488.0,15588.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3504.0,100000.0,8116.0,8348.0,15885.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3494.0,100000.0,7791.0,8388.0,15726.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3544.0,100000.0,7904.0,8466.0,14576.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3582.0,100000.0,7754.0,8416.0,15651.0,-56.0,-200.0,-62.0,-74.0,-73.0,3 4
4.0,0.0,3463.0,100000.0,7798.0,8341.0,15448.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3504.0,100000.0,7835.0,8485.0,14973.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3616.0,100000.0,7760.0,8419.0,15254.0,-56.0,-200.0,-64.0,-73.0,-73.0,3 4
4.0,0.0,3722.0,100000.0,7863.0,8423.0,14388.0,-56.0,-200.0,-64.0,-73.0,-73.0,3 4
4.0,0.0,3660.0,100000.0,7760.0,8385.0,14245.0,-56.0,-200.0,-64.0,-73.0,-73.0,3 4
4.0,0.0,3558.0,100000.0,7882.0,8419.0,14541.0,-56.0,-200.0,-64.0,-74.0,-73.0,3 4
4.0,0.0,3649.0,100000.0,7838.0,8376.0,14976.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3619.0,100000.0,7944.0,8335.0,14385.0,-56.0,-200.0,-63.0,-74.0,-72.0,3 4
4.0,0.0,3501.0,100000.0,7882.0,8501.0,14241.0,-56.0,-200.0,-62.0,-73.0,-73.0,3 4
4.0,0.0,3463.0,100000.0,7988.0,8344.0,14082.0,-56.0,-200.0,-63.0,-73.0,-72.0,3 4
4.0,0.0,3460.0,100000.0,7944.0,8576.0,14029.0,-56.0,-200.0,-62.0,-73.0,-73.0,3 4
4.0,0.0,3423.0,100000.0,7873.0,8535.0,14282.0,-56.0,-200.0,-63.0,-74.0,-72.0,3 4
4.0,0.0,3473.0,100000.0,7941.0,8385.0,14460.0,-56.0,-200.0,-63.0,-74.0,-72.0,3 4
4.0,0.0,3532.0,100000.0,7826.0,8545.0,14401.0,-56.0,-200.0,-63.0,-74.0,-72.0,3 4
4.0,0.0,3581.0,100000.0,7894.0,8338.0,14470.0,-56.0,-200.0,-63.0,-74.0,-72.0,3 4
4.0,0.0,3532.0,100000.0,7957.0,8416.0,14301.0,-56.0,-200.0,-62.0,-74.0,-72.0,3 4
4.0,0.0,3573.0,100000.0,8098.0,8613.0,14738.0,-56.0,-200.0,-62.0,-74.0,-72.0,3 4
4.0,0.0,3555.0,100000.0,7988.0,8494.0,14426.0,-56.0,-200.0,-63.0,-74.0,-72.0,3 4
4.0,0.0,3499.0,100000.0,7957.0,8460.0,14307.0,-56.0,-200.0,-63.0,-73.0,-72.0,3 4
4.0,0.0,3610.0,100000.0,7898.0,8491.0,14454.0,-56.0,-200.0,-63.0,-73.0,-72.0,3 4
4.0,0.0,3573.0,100000.0,7948.0,8457.0,14191.0,-56.0,-200.0,-63.0,-74.0,-72.0,3 4
4.0,0.0,3463.0,100000.0,7948.0,8382.0,14163.0,-56.0,-200.0,-62.0,-73.0,-71.0,3 4
4.0,0.0,3619.0,100000.0,7954.0,8463.0,14935.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3573.0,100000.0,7826.0,8385.0,15726.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3616.0,100000.0,7944.0,8304.0,15123.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3573.0,100000.0,7863.0,8535.0,15766.0,-56.0,-200.0,-64.0,-74.0,-73.0,3 4
4.0,0.0,3647.0,100000.0,7838.0,8566.0,15291.0,-56.0,-200.0,-63.0,-74.0,-73.0,3 4
4.0,0.0,3614.0,100000.0,7944.0,8385.0,14388.0,-56.0,-200.0,-63.0,-73.0,-72.0,3 4
4.0,0.0,3673.0,100000.0,7901.0,8304.0,14816.0,-56.0,-200.0,-63.0,-74.0,-72.0,3 4
4.0,0.0,3612.0,100000.0,7751.0,8494.0,14460.0,-55.0,-200.0,-63.0,-74.0,-72.0,3 4
4.0,0.0,3698.0,100000.0,7907.0,8301.0,14976.0,-56.0,-200.0,-63.0,-73.0,-72.0,3 4
4.0,0.0,3752.0,100000.0,7907.0,8379.0,14463.0,-56.0,-200.0,-62.0,-73.0,-72.0,3 4
4.0,4.0,1113.0,4707.0,6744.0,10101.0,13563.0,-57.0,-57.0,-59.0,-67.0,-70.0,2 3 4
4.0,4.0,910.0,4854.0,7088.0,10176.0,13704.0,-57.0,-59.0,-60.0,-68.0,-72.0,2 3 4
4.0,4.0,729.0,4832.0,6935.0,10170.0,13554.0,-61.0,-60.0,-60.0,-69.0,-73.0,2 3 4
4.0,4.0,835.0,4725.0,6776.0,9713.0,13455.0,-56.0,-59.0,-60.0,-70.0,-73.0,2 3 4
4.0,4.0,885.0,4758.0,7241.0,9673.0,13198.0,-61.0,-60.0,-59.0,-70.0,-73.0,2 3 4
4.0,4.0,766.0,4758.0,6851.0,10176.0,13376.0,-58.0,-59.0,-60.0,-69.0,-73.0,2 3 4
4.0,4.0,798.0,4753.0,7201.0,10060.0,13226.0,-56.0,-61.0,-60.0,-69.0,-74.0,2 3 4
4.0,4.0,760.0,4605.0,6732.0,10098.0,13548.0,-57.0,-60.0,-61.0,-70.0,-72.0,2 3 4
4.0,4.0,848.0,4591.0,6619.0,9707.0,13479.0,-57.0,-60.0,-60.0,-70.0,-74.0,2 3 4
4.0,4.0,795.0,4435.0,6919.0,9713.0,13523.0,-57.0,-59.0,-60.0,-69.0,-73.0,2 3 4
4.0,4.0,835.0,4473.0,7091.0,9585.0,13432.0,-56.0,-59.0,-60.0,-70.0,-74.0,2 3 4
4.0,4.0,954.0,4664.0,7085.0,9710.0,13301.0,-57.0,-61.0,-59.0,-70.0,-74.0,2 3 4
4.0,4.0,1004.0,4612.0,7048.0,9941.0,13554.0,-60.0,-61.0,-60.0,-70.0,-74.0,2 3 4
4.0,4.0,919.0,4585.0,6969.0,9873.0,13470.0,-60.0,-59.0,-60.0,-69.0,-74.0,2 3 4
4.0,4.0,873.0,4786.0,6813.0,9966.0,13545.0,-60.0,-58.0,-61.0,-69.0,-73.0,2 3 4
4.0,4.0,825.0,4821.0,6748.0,10023.0,13704.0,-58.0,-58.0,-61.0,-69.0,-74.0,2 3 4
4.0,4.0,1038.0,4868.0,6763.0,10057.0,13507.0,-56.0,-57.0,-60.0,-68.0,-73.0,2 3 4
4.0,4.0,882.0,4901.0,6926.0,9898.0,13451.0,-57.0,-58.0,-60.0,-69.0,-73.0,2 3 4
4.0,4.0,1035.0,4842.0,6926.0,9860.0,13366.0,-57.0,-58.0,-60.0,-69.0,-74.0,2 3 4
4.0,4.0,1041.0,4938.0,6938.0,10057.0,13382.0,-57.0,-59.0,-60.0,-69.0,-74.0,2 3 4
4.0,4.0,1191.0,4840.0,7119.0,9969.0,13332.0,-56.0,-59.0,-60.0,-69.0,-74.0,2 3 4
4.0,4.0,1001.0,5058.0,7060.0,10023.0,13451.0,-56.0,-57.0,-60.0,-69.0,-73.0,2 3 4
4.0,4.0,922.0,4873.0,7010.0,10135.0,13308.0,-58.0,-58.0,-60.0,-69.0,-73.0,2 3 4
4.0,4.0,1041.0,4962.0,7095.0,10098.0,13501.0,-57.0,-58.0,-60.0,-69.0,-73.0,2 3 4
4.0,4.0,954.0,4870.0,6882.0,10170.0,13526.0,-57.0,-58.0,-61.0,-69.0,-73.0,2 3 4
4.0,4.0,963.0,4898.0,6898.0,10210.0,13338.0,-57.0,-58.0,-61.0,-69.0,-73.0,2 3 4
4.0,4.0,838.0,4959.0,6807.0,9988.0,13366.0,-57.0,-58.0,-61.0,-69.0,-73.0,2 3 4
4.0,4.0,841.0,4755.0,7154.0,10023.0,13538.0,-57.0,-59.0,-60.0,-69.0,-74.0,2 3 4
4.0,4.0,729.0,4666.0,6663.0,10135.0,13460.0,-56.0,-59.0,-61.0,-68.0,-74.0,2 3 4
4.0,4.0,832.0,4861.0,6888.0,10260.0,13470.0,-56.0,-60.0,-61.0,-68.0,-74.0,2 3 4
4.0,4.0,1044.0,4870.0,6769.0,10335.0,13545.0,-56.0,-58.0,-61.0,-69.0,-73.0,2 3 4
4.0,4.0,1043.0,4753.0,6704.0,10144.0,13291.0,-56.0,-59.0,-61.0,-69.0,-73.0,2 3 4
4.0,4.0,1012.0,4783.0,6735.0,10066.0,13188.0,-58.0,-59.0,-60.0,-70.0,-73.0,2 3 4
4.0,4.0,1095.0,4755.0,6694.0,10144.0,13263.0,-57.0,-60.0,-60.0,-70.0,-73.0,2 3 4
4.0,4.0,1090.0,4725.0,6807.0,10223.0,13545.0,-56.0,-60.0,-60.0,-69.0,-74.0,2 3 4
4.0,4.0,1073.0,4755.0,6732.0,10179.0,13366.0,-57.0,-60.0,-61.0,-70.0,-74.0,2 3 4
4.0,4.0,991.0,4772.0,6819.0,10091.0,13348.0,-57.0,-59.0,-60.0,-70.0,-73.0,2 3 4
4.0,4.0,1064.0,4730.0,6619.0,10023.0,13369.0,-57.0,-59.0,-61.0,-70.0,-73.0,2 3 4
4.0,4.0,1023.0,4840.0,6613.0,10135.0,13604.0,-56.0,-59.0,-61.0,-69.0,-74.0,2 3 4
4.0,4.0,860.0,4788.0,6507.0,10126.0,13470.0,-56.0,-59.0,-60.0,-69.0,-74.0,2 3 4
4.0,4.0,945.0,4760.0,6544.0,10141.0,13304.0,-56.0,-59.0,-59.0,-69.0,-74.0,2 3 4
4.0,4.0,729.0,4701.0,6623.0,10248.0,13470.0,-56.0,-59.0,-61.0,-69.0,-74.0,2 3 4
4.0,4.0,766.0,4814.0,6729.0,10213.0,13291.0,-57.0,-60.0,-61.0,-69.0,-74.0,2 3 4
4.0,4.0,985.0,4814.0,6857.0,9985.0,13554.0,-58.0,-60.0,-61.0,-69.0,-74.0,2 3 4
4.0,4.0,913.0,4786.0,6891.0,10088.0,13369.0,-58.0,-59.0,-60.0,-68.0,-74.0,2 3 4
4.0,4.0,869.0,4844.0,6923.0,9901.0,13470.0,-58.0,-59.0,-61.0,-69.0,-74.0,2 3 4
4.0,4.0,848.0,4821.0,6810.0,10026.0,13426.0,-57.0,-59.0,-61.0,-69.0,-75.0,2 3 4
4.0,4.0,844.0,4753.0,6769.0,10023.0,13470.0,-56.0,-59.0,-61.0,-69.0,-74.0,2 3 4
4.0,4.0,844.0,4695.0,6785.0,10213.0,13470.0,-55.0,-59.0,-61.0,-69.0,-74.0,2 3 4
4.0,4.0,1001.0,4723.0,6844.0,10104.0,13582.0,-56.0,-59.0,-61.0,-68.0,-74.0,2 3 4
4.0,4.0,1085.0,4793.0,7185.0,10066.0,13523.0,-56.0,-59.0,-59.0,-69.0,-74.0,2 3 4
4.0,4.0,954.0,4662.0,6932.0,10141.0,13704.0,-58.0,-57.0,-60.0,-68.0,-73.0,2 3 4
4.0,4.0,1031.0,4957.0,6698.0,9948.0,13488.0,-57.0,-58.0,-61.0,-69.0,-72.0,2 3 4
4.0,4.0,926.0,4901.0,6854.0,10054.0,13526.0,-58.0,-57.0,-61.0,-69.0,-73.0,2 3 4
4.0,4.0,994.0,4704.0,6694.0,10088.0,13788.0,-57.0,-58.0,-60.0,-69.0,-72.0,2 3 4
4.0,4.0,844.0,4697.0,6929.0,10060.0,13582.0,-58.0,-57.0,-61.0,-69.0,-72.0,2 3 4
4.0,4.0,766.0,4933.0,6741.0,10063.0,13341.0,-58.0,-58.0,-61.0,-69.0,-73.0,2 3 4
4.0,4.0,957.0,4905.0,6882.0,9988.0,13481.0,-62.0,-58.0,-61.0,-69.0,-74.0,2 3 4
4.0,4.0,1035.0,4807.0,7041.0,10023.0,13404.0,-59.0,-58.0,-60.0,-69.0,-73.0,2 3 4
4.0,4.0,991.0,4926.0,7010.0,9976.0,13507.0,-57.0,-57.0,-60.0,-69.0,-73.0,2 3 4
5.0,1.0,4055.0,3726.0,5673.0,8385.0,13226.0,-56.0,-60.0,-62.0,-67.0,-76.0,3 4
5.0,1.0,3835.0,3919.0,5560.0,8266.0,13726.0,-59.0,-63.0,-62.0,-69.0,-79.0,3 4
5.0,1.0,3705.0,3769.0,5413.0,8298.0,13294.0,-59.0,-62.0,-61.0,-69.0,-77.0,3 4
5.0,1.0,3874.0,3763.0,5457.0,8263.0,13549.0,-60.0,-63.0,-63.0,-69.0,-78.0,3 4
5.0,1.0,3933.0,3776.0,5532.0,8382.0,13723.0,-58.0,-62.0,-63.0,-69.0,-77.0,3 4
5.0,1.0,3825.0,3844.0,8550.0,8344.0,13521.0,-58.0,-63.0,-64.0,-70.0,-78.0,3 4
5.0,1.0,3926.0,3844.0,8995.0,8385.0,13341.0,-57.0,-62.0,-64.0,-69.0,-78.0,3 4
5.0,1.0,3867.0,3763.0,8121.0,8454.0,13282.0,-58.0,-62.0,-64.0,-69.0,-78.0,3 4
5.0,1.0,3811.0,3563.0,5601.0,8338.0,13560.0,-57.0,-62.0,-62.0,-69.0,-78.0,3 4
5.0,1.0,3752.0,3882.0,5635.0,8338.0,13682.0,-60.0,-62.0,-64.0,-68.0,-77.0,3 4
5.0,1.0,3670.0,3663.0,6582.0,8385.0,13144.0,-59.0,-63.0,-64.0,-69.0,-77.0,3 4
5.0,1.0,3640.0,3807.0,5526.0,8266.0,13604.0,-59.0,-63.0,-64.0,-69.0,-79.0,3 4
5.0,1.0,3668.0,3613.0,5523.0,8335.0,13026.0,-59.0,-63.0,-62.0,-69.0,-80.0,3 4
5.0,1.0,3668.0,3651.0,5529.0,8379.0,13879.0,-58.0,-61.0,-63.0,-69.0,-78.0,3 4
5.0,1.0,3673.0,3882.0,8278.0,8348.0,13214.0,-59.0,-61.0,-63.0,-68.0,-77.0,3 4
5.0,1.0,3996.0,3848.0,8770.0,8379.0,13535.0,-58.0,-62.0,-63.0,-69.0,-77.0,3 4
5.0,1.0,3844.0,3773.0,8594.0,8338.0,13226.0,-59.0,-62.0,-63.0,-68.0,-77.0,3 4
5.0,1.0,3787.0,3766.0,5441.0,8410.0,13388.0,-60.0,-64.0,-63.0,-68.0,-77.0,3 4
5.0,1.0,3694.0,3582.0,5419.0,8298.0,13563.0,-59.0,-63.0,-62.0,-68.0,-77.0,3 4
5.0,1.0,3813.0,3760.0,8379.0,8310.0,13261.0,-58.0,-64.0,-63.0,-68.0,-77.0,3 4
5.0,1.0,3724.0,3769.0,8482.0,8426.0,13155.0,-60.0,-63.0,-63.0,-69.0,-78.0,3 4
5.0,1.0,3736.0,3685.0,6707.0,8494.0,12952.0,-60.0,-61.0,-64.0,-69.0,-78.0,3 4
5.0,1.0,3694.0,3663.0,5529.0,8416.0,13566.0,-60.0,-62.0,-63.0,-69.0,-77.0,3 4
5.0,1.0,3851.0,3885.0,5457.0,8416.0,13432.0,-60.0,-62.0,-63.0,-69.0,-78.0,3 4
5.0,1.0,3607.0,3738.0,5491.0,8982.0,13275.0,-60.0,-62.0,-62.0,-68.0,-78.0,3 4
5.0,1.0,3640.0,3910.0,5526.0,8266.0,13102.0,-60.0,-63.0,-63.0,-69.0,-78.0,3 4
5.0,1.0,3780.0,3719.0,5601.0,8298.0,13223.0,-58.0,-62.0,-63.0,-69.0,-78.0,3 4
5.0,1.0,3688.0,3719.0,5488.0,8388.0,13249.0,-59.0,-62.0,-62.0,-69.0,-77.0,3 4
5.0,1.0,3616.0,3463.0,5594.0,8307.0,13282.0,-59.0,-63.0,-62.0,-69.0,-77.0,3 4
5.0,1.0,3818.0,3582.0,8804.0,8301.0,13277.0,-58.0,-63.0,-61.0,-69.0,-79.0,3 4
5.0,1.0,3790.0,3613.0,5379.0,8338.0,13160.0,-59.0,-62.0,-60.0,-68.0,-77.0,3 4
5.0,1.0,3726.0,3688.0,5341.0,8457.0,13151.0,-59.0,-63.0,-61.0,-67.0,-77.0,3 4
5.0,1.0,3733.0,3654.0,5523.0,8385.0,13284.0,-59.0,-63.0,-64.0,-69.0,-76.0,3 4
5.0,1.0,3818.0,3848.0,5601.0,8304.0,13753.0,-57.0,-63.0,-64.0,-69.0,-76.0,3 4
5.0,1.0,3848.0,3576.0,5523.0,8301.0,13654.0,-57.0,-63.0,-64.0,-69.0,-77.0,3 4
5.0,1.0,3968.0,3694.0,5488.0,8379.0,13538.0,-57.0,-63.0,-63.0,-68.0,-76.0,3 4
5.0,1.0,3811.0,3763.0,6179.0,8338.0,13800.0,-58.0,-62.0,-62.0,-69.0,-76.0,3 4
5.0,1.0,3792.0,3763.0,8208.0,8385.0,13446.0,-59.0,-62.0,-62.0,-69.0,-76.0,3 4
5.0,1.0,3907.0,3763.0,8180.0,8229.0,13573.0,-60.0,-62.0,-64.0,-68.0,-76.0,3 4
5.0,1.0,3876.0,3691.0,8062.0,8188.0,13795.0,-60.0,-64.0,-62.0,-69.0,-78.0,3 4
5.0,1.0,3808.0,3835.0,5526.0,8344.0,13512.0,-59.0,-62.0,-63.0,-68.0,-78.0,3 4
5.0,1.0,3818.0,3701.0,5451.0,8298.0,13385.0,-58.0,-62.0,-62.0,-69.0,-78.0,3 4
5.0,1.0,4050.0,3810.0,5491.0,8338.0,13230.0,-57.0,-63.0,-63.0,-69.0,-77.0,3 4
5.0,1.0,3841.0,3795.0,5676.0,8266.0,14076.0,-58.0,-62.0,-62.0,-69.0,-78.0,3 4
5.0,1.0,3874.0,3804.0,8362.0,8348.0,13495.0,-59.0,-63.0,-62.0,-69.0,-77.0,3 4
5.0,1.0,3698.0,3685.0,7823.0,8413.0,13301.0,-58.0,-62.0,-61.0,-69.0,-78.0,3 4
5.0,1.0,3968.0,3798.0,7746.0,8257.0,13191.0,-58.0,-62.0,-61.0,-69.0,-77.0,3 4
5.0,1.0,3780.0,3582.0,5410.0,8376.0,13179.0,-58.0,-63.0,-62.0,-69.0,-78.0,3 4
5.0,1.0,3919.0,3723.0,8404.0,8429.0,13541.0,-59.0,-62.0,-64.0,-68.0,-78.0,3 4
5.0,1.0,3874.0,3760.0,5576.0,8416.0,13501.0,-59.0,-62.0,-63.0,-68.0,-77.0,3 4
5.0,1.0,3785.0,3582.0,5563.0,8369.0,13345.0,-60.0,-62.0,-63.0,-68.0,-78.0,3 4
5.0,1.0,3874.0,3613.0,5679.0,8388.0,13402.0,-59.0,-62.0,-63.0,-68.0,-78.0,3 4
5.0,1.0,3818.0,3691.0,5694.0,8266.0,13485.0,-59.0,-62.0,-64.0,-68.0,-78.0,3 4
5.0,1.0,3813.0,3760.0,5773.0,8423.0,13541.0,-59.0,-63.0,-64.0,-68.0,-78.0,3 4
5.0,1.0,3874.0,3688.0,5498.0,8376.0,13341.0,-58.0,-63.0,-65.0,-68.0,-78.0,3 4
5.0,1.0,3808.0,3726.0,5788.0,8266.0,13623.0,-59.0,-63.0,-64.0,-68.0,-78.0,3 4
5.0,1.0,3841.0,3798.0,5760.0,8266.0,13444.0,-59.0,-62.0,-64.0,-68.0,-78.0,3 4
5.0,1.0,3820.0,3651.0,5804.0,8229.0,13198.0,-59.0,-62.0,-63.0,-67.0,-78.0,3 4
5.0,1.0,3818.0,3813.0,5798.0,8301.0,13167.0,-60.0,-62.0,-63.0,-68.0,-78.0,3 4
5.0,1.0,3937.0,3726.0,5841.0,8341.0,13282.0,-59.0,-63.0,-63.0,-68.0,-78.0,3 4
5.0,5.0,2843.0,7329.0,5376.0,10060.0,12482.0,-63.0,-68.0,-64.0,-69.0,-74.0,3 4
5.0,5.0,2086.0,7523.0,5451.0,10223.0,12745.0,-58.0,-70.0,-65.0,-70.0,-76.0,3 4
5.0,5.0,2760.0,7320.0,5448.0,9813.0,12823.0,-58.0,-68.0,-64.0,-72.0,-75.0,3 4
5.0,5.0,3420.0,6932.0,5448.0,9548.0,12710.0,-63.0,-68.0,-65.0,-72.0,-75.0,3 4
5.0,5.0,3419.0,7091.0,5448.0,10016.0,12879.0,-61.0,-68.0,-65.0,-71.0,-76.0,3 4
5.0,5.0,2880.0,6579.0,5341.0,10441.0,12682.0,-62.0,-69.0,-65.0,-70.0,-74.0,3 4
5.0,5.0,2748.0,6841.0,5341.0,9929.0,12879.0,-63.0,-68.0,-65.0,-72.0,-76.0,3 4
5.0,5.0,2951.0,6623.0,5285.0,9982.0,13135.0,-63.0,-69.0,-66.0,-71.0,-76.0,3 4
5.0,5.0,3254.0,6585.0,5376.0,9785.0,12860.0,-62.0,-69.0,-66.0,-72.0,-77.0,3 4
5.0,5.0,3419.0,6541.0,5332.0,10098.0,12513.0,-63.0,-67.0,-66.0,-71.0,-75.0,3 4
5.0,5.0,2147.0,6504.0,5294.0,10576.0,12716.0,-63.0,-68.0,-65.0,-71.0,-76.0,3 4
5.0,5.0,2123.0,6582.0,5485.0,10591.0,12735.0,-61.0,-67.0,-63.0,-70.0,-75.0,3 4
5.0,5.0,3104.0,6388.0,5401.0,10566.0,12832.0,-59.0,-68.0,-65.0,-72.0,-75.0,3 4
5.0,5.0,3229.0,6654.0,5413.0,10051.0,12841.0,-66.0,-68.0,-66.0,-72.0,-75.0,3 4
5.0,5.0,2023.0,7095.0,5413.0,10298.0,12720.0,-63.0,-69.0,-63.0,-70.0,-76.0,3 4
5.0,5.0,2632.0,7623.0,5379.0,10957.0,12579.0,-64.0,-69.0,-64.0,-71.0,-75.0,3 4
